id,label
85737,Enrolled
85738,Enrolled
85739,Dropout
85740,Dropout
85741,Enrolled
85742,Dropout
85743,Enrolled
85744,Graduate
85745,Graduate
85746,Enrolled
85747,Dropout
85748,Enrolled
85749,Enrolled
85750,Enrolled
85751,Dropout
85752,Enrolled
85753,Graduate
85754,Enrolled
85755,Dropout
85756,Enrolled
85757,Enrolled
85758,Dropout
85759,Enrolled
85760,Dropout
85761,Dropout
85762,Enrolled
85763,Dropout
85764,Graduate
85765,Enrolled
85766,Dropout
85767,Dropout
85768,Enrolled
85769,Dropout
85770,Dropout
85771,Dropout
85772,Dropout
85773,Dropout
85774,Graduate
85775,Enrolled
85776,Dropout
85777,Dropout
85778,Enrolled
85779,Enrolled
85780,Graduate
85781,Dropout
85782,Enrolled
85783,Dropout
85784,Dropout
85785,Enrolled
85786,Dropout
85787,Dropout
85788,Enrolled
85789,Enrolled
85790,Graduate
85791,Dropout
85792,Dropout
85793,Graduate
85794,Graduate
85795,Enrolled
85796,Enrolled
85797,Graduate
85798,Enrolled
85799,Dropout
85800,Enrolled
85801,Graduate
85802,Dropout
85803,Dropout
85804,Enrolled
85805,Enrolled
85806,Enrolled
85807,Graduate
85808,Enrolled
85809,Dropout
85810,Dropout
85811,Enrolled
85812,Dropout
85813,Enrolled
85814,Enrolled
85815,Enrolled
85816,Dropout
85817,Graduate
85818,Enrolled
85819,Dropout
85820,Graduate
85821,Enrolled
85822,Enrolled
85823,Enrolled
85824,Dropout
85825,Dropout
85826,Enrolled
85827,Enrolled
85828,Enrolled
85829,Graduate
85830,Graduate
85831,Enrolled
85832,Graduate
85833,Graduate
85834,Dropout
85835,Enrolled
85836,Dropout
85837,Dropout
85838,Dropout
85839,Dropout
85840,Dropout
85841,Enrolled
85842,Enrolled
85843,Enrolled
85844,Graduate
85845,Enrolled
85846,Dropout
85847,Enrolled
85848,Enrolled
85849,Dropout
85850,Dropout
85851,Dropout
85852,Graduate
85853,Dropout
85854,Enrolled
85855,Dropout
85856,Graduate
85857,Dropout
85858,Dropout
85859,Dropout
85860,Graduate
85861,Dropout
85862,Dropout
85863,Enrolled
85864,Enrolled
85865,Dropout
85866,Dropout
85867,Dropout
85868,Graduate
85869,Enrolled
85870,Dropout
85871,Dropout
85872,Dropout
85873,Graduate
85874,Dropout
85875,Enrolled
85876,Enrolled
85877,Dropout
85878,Enrolled
85879,Dropout
85880,Enrolled
85881,Dropout
85882,Dropout
85883,Dropout
85884,Enrolled
85885,Enrolled
85886,Dropout
85887,Graduate
85888,Dropout
85889,Dropout
85890,Enrolled
85891,Dropout
85892,Enrolled
85893,Dropout
85894,Enrolled
85895,Dropout
85896,Enrolled
85897,Dropout
85898,Dropout
85899,Dropout
85900,Dropout
85901,Graduate
85902,Enrolled
85903,Enrolled
85904,Enrolled
85905,Dropout
85906,Graduate
85907,Graduate
85908,Enrolled
85909,Enrolled
85910,Enrolled
85911,Enrolled
85912,Enrolled
85913,Enrolled
85914,Dropout
85915,Dropout
85916,Dropout
85917,Graduate
85918,Enrolled
85919,Graduate
85920,Enrolled
85921,Enrolled
85922,Enrolled
85923,Enrolled
85924,Enrolled
85925,Dropout
85926,Enrolled
85927,Enrolled
85928,Enrolled
85929,Graduate
85930,Dropout
85931,Dropout
85932,Dropout
85933,Enrolled
85934,Dropout
85935,Dropout
85936,Graduate
85937,Enrolled
85938,Dropout
85939,Enrolled
85940,Graduate
85941,Enrolled
85942,Graduate
85943,Dropout
85944,Enrolled
85945,Graduate
85946,Graduate
85947,Graduate
85948,Dropout
85949,Graduate
85950,Dropout
85951,Graduate
85952,Dropout
85953,Graduate
85954,Graduate
85955,Dropout
85956,Enrolled
85957,Dropout
85958,Dropout
85959,Dropout
85960,Enrolled
85961,Enrolled
85962,Dropout
85963,Enrolled
85964,Dropout
85965,Graduate
85966,Dropout
85967,Enrolled
85968,Enrolled
85969,Enrolled
85970,Graduate
85971,Graduate
85972,Dropout
85973,Dropout
85974,Dropout
85975,Dropout
85976,Graduate
85977,Enrolled
85978,Dropout
85979,Enrolled
85980,Enrolled
85981,Dropout
85982,Enrolled
85983,Graduate
85984,Graduate
85985,Enrolled
85986,Dropout
85987,Graduate
85988,Graduate
85989,Dropout
85990,Dropout
85991,Enrolled
85992,Enrolled
85993,Dropout
85994,Dropout
85995,Enrolled
85996,Dropout
85997,Dropout
85998,Graduate
85999,Dropout
86000,Dropout
86001,Dropout
86002,Dropout
86003,Dropout
86004,Enrolled
86005,Dropout
86006,Dropout
86007,Dropout
86008,Dropout
86009,Enrolled
86010,Graduate
86011,Enrolled
86012,Graduate
86013,Dropout
86014,Dropout
86015,Enrolled
86016,Enrolled
86017,Enrolled
86018,Enrolled
86019,Dropout
86020,Dropout
86021,Enrolled
86022,Graduate
86023,Enrolled
86024,Enrolled
86025,Graduate
86026,Enrolled
86027,Dropout
86028,Enrolled
86029,Dropout
86030,Dropout
86031,Dropout
86032,Dropout
86033,Enrolled
86034,Enrolled
86035,Dropout
86036,Graduate
86037,Enrolled
86038,Enrolled
86039,Dropout
86040,Enrolled
86041,Enrolled
86042,Dropout
86043,Dropout
86044,Enrolled
86045,Graduate
86046,Dropout
86047,Dropout
86048,Enrolled
86049,Dropout
86050,Dropout
86051,Graduate
86052,Dropout
86053,Dropout
86054,Graduate
86055,Enrolled
86056,Dropout
86057,Dropout
86058,Enrolled
86059,Enrolled
86060,Enrolled
86061,Dropout
86062,Dropout
86063,Graduate
86064,Dropout
86065,Enrolled
86066,Graduate
86067,Dropout
86068,Enrolled
86069,Dropout
86070,Dropout
86071,Graduate
86072,Dropout
86073,Dropout
86074,Dropout
86075,Dropout
86076,Enrolled
86077,Dropout
86078,Dropout
86079,Dropout
86080,Dropout
86081,Enrolled
86082,Enrolled
86083,Enrolled
86084,Enrolled
86085,Dropout
86086,Enrolled
86087,Enrolled
86088,Dropout
86089,Enrolled
86090,Enrolled
86091,Graduate
86092,Graduate
86093,Graduate
86094,Graduate
86095,Dropout
86096,Enrolled
86097,Dropout
86098,Graduate
86099,Dropout
86100,Dropout
86101,Graduate
86102,Enrolled
86103,Enrolled
86104,Graduate
86105,Enrolled
86106,Dropout
86107,Enrolled
86108,Dropout
86109,Dropout
86110,Dropout
86111,Enrolled
86112,Dropout
86113,Dropout
86114,Graduate
86115,Dropout
86116,Dropout
86117,Graduate
86118,Enrolled
86119,Dropout
86120,Dropout
86121,Dropout
86122,Graduate
86123,Dropout
86124,Dropout
86125,Dropout
86126,Dropout
86127,Dropout
86128,Enrolled
86129,Dropout
86130,Graduate
86131,Enrolled
86132,Graduate
86133,Dropout
86134,Dropout
86135,Enrolled
86136,Dropout
86137,Dropout
86138,Dropout
86139,Dropout
86140,Enrolled
86141,Enrolled
86142,Enrolled
86143,Dropout
86144,Graduate
86145,Dropout
86146,Graduate
86147,Dropout
86148,Graduate
86149,Enrolled
86150,Dropout
86151,Enrolled
86152,Graduate
86153,Dropout
86154,Enrolled
86155,Dropout
86156,Enrolled
86157,Dropout
86158,Enrolled
86159,Dropout
86160,Enrolled
86161,Graduate
86162,Enrolled
86163,Graduate
86164,Enrolled
86165,Dropout
86166,Dropout
86167,Enrolled
86168,Enrolled
86169,Graduate
86170,Graduate
86171,Dropout
86172,Graduate
86173,Enrolled
86174,Enrolled
86175,Enrolled
86176,Enrolled
86177,Dropout
86178,Dropout
86179,Dropout
86180,Dropout
86181,Dropout
86182,Graduate
86183,Dropout
86184,Dropout
86185,Graduate
86186,Graduate
86187,Enrolled
86188,Dropout
86189,Graduate
86190,Dropout
86191,Dropout
86192,Dropout
86193,Dropout
86194,Dropout
86195,Dropout
86196,Dropout
86197,Enrolled
86198,Enrolled
86199,Dropout
86200,Graduate
86201,Dropout
86202,Enrolled
86203,Dropout
86204,Graduate
86205,Dropout
86206,Dropout
86207,Graduate
86208,Dropout
86209,Dropout
86210,Dropout
86211,Dropout
86212,Dropout
86213,Dropout
86214,Enrolled
86215,Dropout
86216,Enrolled
86217,Dropout
86218,Dropout
86219,Graduate
86220,Dropout
86221,Enrolled
86222,Enrolled
86223,Enrolled
86224,Dropout
86225,Enrolled
86226,Dropout
86227,Graduate
86228,Dropout
86229,Graduate
86230,Enrolled
86231,Enrolled
86232,Dropout
86233,Enrolled
86234,Dropout
86235,Enrolled
86236,Graduate
86237,Graduate
86238,Enrolled
86239,Dropout
86240,Dropout
86241,Enrolled
86242,Dropout
86243,Dropout
86244,Enrolled
86245,Dropout
86246,Dropout
86247,Dropout
86248,Enrolled
86249,Enrolled
86250,Dropout
86251,Dropout
86252,Dropout
86253,Graduate
86254,Dropout
86255,Enrolled
86256,Dropout
86257,Enrolled
86258,Dropout
86259,Dropout
86260,Graduate
86261,Enrolled
86262,Dropout
86263,Dropout
86264,Dropout
86265,Enrolled
86266,Dropout
86267,Enrolled
86268,Dropout
86269,Dropout
86270,Dropout
86271,Enrolled
86272,Dropout
86273,Enrolled
86274,Enrolled
86275,Graduate
86276,Dropout
86277,Enrolled
86278,Dropout
86279,Enrolled
86280,Graduate
86281,Dropout
86282,Graduate
86283,Dropout
86284,Graduate
86285,Enrolled
86286,Dropout
86287,Dropout
86288,Enrolled
86289,Dropout
86290,Dropout
86291,Dropout
86292,Enrolled
86293,Enrolled
86294,Dropout
86295,Dropout
86296,Graduate
86297,Dropout
86298,Graduate
86299,Dropout
86300,Dropout
86301,Dropout
86302,Dropout
86303,Dropout
86304,Enrolled
86305,Dropout
86306,Dropout
86307,Enrolled
86308,Graduate
86309,Graduate
86310,Enrolled
86311,Enrolled
86312,Enrolled
86313,Enrolled
86314,Enrolled
86315,Enrolled
86316,Dropout
86317,Dropout
86318,Enrolled
86319,Enrolled
86320,Enrolled
86321,Dropout
86322,Graduate
86323,Graduate
86324,Dropout
86325,Graduate
86326,Dropout
86327,Enrolled
86328,Graduate
86329,Enrolled
86330,Enrolled
86331,Enrolled
86332,Dropout
86333,Graduate
86334,Dropout
86335,Graduate
86336,Enrolled
86337,Enrolled
86338,Enrolled
86339,Enrolled
86340,Graduate
86341,Graduate
86342,Graduate
86343,Enrolled
86344,Enrolled
86345,Enrolled
86346,Dropout
86347,Enrolled
86348,Enrolled
86349,Dropout
86350,Enrolled
86351,Enrolled
86352,Enrolled
86353,Dropout
86354,Enrolled
86355,Enrolled
86356,Dropout
86357,Enrolled
86358,Dropout
86359,Enrolled
86360,Dropout
86361,Graduate
86362,Enrolled
86363,Dropout
86364,Dropout
86365,Enrolled
86366,Dropout
86367,Graduate
86368,Graduate
86369,Enrolled
86370,Enrolled
86371,Dropout
86372,Dropout
86373,Graduate
86374,Dropout
86375,Enrolled
86376,Dropout
86377,Dropout
86378,Enrolled
86379,Enrolled
86380,Enrolled
86381,Dropout
86382,Enrolled
86383,Enrolled
86384,Graduate
86385,Dropout
86386,Graduate
86387,Enrolled
86388,Dropout
86389,Dropout
86390,Graduate
86391,Enrolled
86392,Dropout
86393,Enrolled
86394,Dropout
86395,Enrolled
86396,Graduate
86397,Enrolled
86398,Enrolled
86399,Graduate
86400,Graduate
86401,Enrolled
86402,Dropout
86403,Dropout
86404,Dropout
86405,Dropout
86406,Dropout
86407,Enrolled
86408,Graduate
86409,Enrolled
86410,Dropout
86411,Dropout
86412,Dropout
86413,Dropout
86414,Dropout
86415,Dropout
86416,Enrolled
86417,Enrolled
86418,Enrolled
86419,Enrolled
86420,Dropout
86421,Dropout
86422,Enrolled
86423,Graduate
86424,Dropout
86425,Graduate
86426,Dropout
86427,Enrolled
86428,Enrolled
86429,Dropout
86430,Dropout
86431,Enrolled
86432,Enrolled
86433,Dropout
86434,Enrolled
86435,Dropout
86436,Dropout
86437,Graduate
86438,Enrolled
86439,Dropout
86440,Dropout
86441,Enrolled
86442,Enrolled
86443,Enrolled
86444,Dropout
86445,Graduate
86446,Dropout
86447,Enrolled
86448,Enrolled
86449,Graduate
86450,Dropout
86451,Dropout
86452,Dropout
86453,Enrolled
86454,Dropout
86455,Dropout
86456,Dropout
86457,Dropout
86458,Dropout
86459,Dropout
86460,Enrolled
86461,Enrolled
86462,Graduate
86463,Enrolled
86464,Dropout
86465,Dropout
86466,Enrolled
86467,Graduate
86468,Dropout
86469,Enrolled
86470,Dropout
86471,Graduate
86472,Graduate
86473,Dropout
86474,Dropout
86475,Graduate
86476,Enrolled
86477,Dropout
86478,Enrolled
86479,Dropout
86480,Dropout
86481,Graduate
86482,Graduate
86483,Dropout
86484,Dropout
86485,Dropout
86486,Dropout
86487,Enrolled
86488,Dropout
86489,Dropout
86490,Enrolled
86491,Enrolled
86492,Dropout
86493,Enrolled
86494,Dropout
86495,Graduate
86496,Enrolled
86497,Enrolled
86498,Enrolled
86499,Dropout
86500,Enrolled
86501,Enrolled
86502,Enrolled
86503,Enrolled
86504,Enrolled
86505,Enrolled
86506,Enrolled
86507,Graduate
86508,Graduate
86509,Enrolled
86510,Dropout
86511,Dropout
86512,Graduate
86513,Graduate
86514,Dropout
86515,Dropout
86516,Graduate
86517,Enrolled
86518,Dropout
86519,Graduate
86520,Dropout
86521,Dropout
86522,Enrolled
86523,Dropout
86524,Graduate
86525,Enrolled
86526,Dropout
86527,Graduate
86528,Dropout
86529,Dropout
86530,Dropout
86531,Enrolled
86532,Dropout
86533,Enrolled
86534,Graduate
86535,Enrolled
86536,Dropout
86537,Dropout
86538,Graduate
86539,Enrolled
86540,Enrolled
86541,Enrolled
86542,Graduate
86543,Dropout
86544,Dropout
86545,Dropout
86546,Enrolled
86547,Graduate
86548,Dropout
86549,Enrolled
86550,Enrolled
86551,Dropout
86552,Graduate
86553,Enrolled
86554,Dropout
86555,Dropout
86556,Dropout
86557,Enrolled
86558,Dropout
86559,Graduate
86560,Enrolled
86561,Dropout
86562,Dropout
86563,Enrolled
86564,Graduate
86565,Dropout
86566,Dropout
86567,Enrolled
86568,Dropout
86569,Enrolled
86570,Enrolled
86571,Dropout
86572,Dropout
86573,Dropout
86574,Graduate
86575,Enrolled
86576,Enrolled
86577,Enrolled
86578,Enrolled
86579,Dropout
86580,Enrolled
86581,Enrolled
86582,Enrolled
86583,Dropout
86584,Dropout
86585,Enrolled
86586,Enrolled
86587,Enrolled
86588,Dropout
86589,Graduate
86590,Dropout
86591,Enrolled
86592,Graduate
86593,Graduate
86594,Enrolled
86595,Dropout
86596,Graduate
86597,Graduate
86598,Dropout
86599,Dropout
86600,Graduate
86601,Dropout
86602,Dropout
86603,Enrolled
86604,Enrolled
86605,Dropout
86606,Dropout
86607,Dropout
86608,Dropout
86609,Enrolled
86610,Dropout
86611,Dropout
86612,Enrolled
86613,Dropout
86614,Enrolled
86615,Enrolled
86616,Graduate
86617,Enrolled
86618,Dropout
86619,Dropout
86620,Enrolled
86621,Dropout
86622,Enrolled
86623,Graduate
86624,Dropout
86625,Dropout
86626,Graduate
86627,Enrolled
86628,Enrolled
86629,Enrolled
86630,Enrolled
86631,Enrolled
86632,Graduate
86633,Dropout
86634,Dropout
86635,Enrolled
86636,Graduate
86637,Dropout
86638,Enrolled
86639,Dropout
86640,Enrolled
86641,Dropout
86642,Dropout
86643,Dropout
86644,Enrolled
86645,Dropout
86646,Dropout
86647,Enrolled
86648,Dropout
86649,Enrolled
86650,Enrolled
86651,Enrolled
86652,Enrolled
86653,Dropout
86654,Graduate
86655,Enrolled
86656,Dropout
86657,Enrolled
86658,Graduate
86659,Dropout
86660,Enrolled
86661,Dropout
86662,Graduate
86663,Enrolled
86664,Dropout
86665,Graduate
86666,Enrolled
86667,Dropout
86668,Dropout
86669,Graduate
86670,Dropout
86671,Graduate
86672,Enrolled
86673,Dropout
86674,Dropout
86675,Enrolled
86676,Enrolled
86677,Dropout
86678,Dropout
86679,Enrolled
86680,Enrolled
86681,Enrolled
86682,Graduate
86683,Enrolled
86684,Enrolled
86685,Dropout
86686,Dropout
86687,Dropout
86688,Dropout
86689,Graduate
86690,Graduate
86691,Graduate
86692,Enrolled
86693,Dropout
86694,Dropout
86695,Enrolled
86696,Dropout
86697,Enrolled
86698,Enrolled
86699,Enrolled
86700,Graduate
86701,Enrolled
86702,Enrolled
86703,Dropout
86704,Dropout
86705,Dropout
86706,Dropout
86707,Dropout
86708,Graduate
86709,Enrolled
86710,Enrolled
86711,Dropout
86712,Dropout
86713,Graduate
86714,Dropout
86715,Dropout
86716,Dropout
86717,Graduate
86718,Dropout
86719,Enrolled
86720,Dropout
86721,Dropout
86722,Enrolled
86723,Enrolled
86724,Enrolled
86725,Dropout
86726,Enrolled
86727,Dropout
86728,Graduate
86729,Graduate
86730,Graduate
86731,Enrolled
86732,Dropout
86733,Dropout
86734,Enrolled
86735,Graduate
86736,Dropout
86737,Enrolled
86738,Dropout
86739,Graduate
86740,Dropout
86741,Graduate
86742,Dropout
86743,Enrolled
86744,Enrolled
86745,Enrolled
86746,Enrolled
86747,Enrolled
86748,Enrolled
86749,Graduate
86750,Graduate
86751,Enrolled
86752,Dropout
86753,Dropout
86754,Graduate
86755,Enrolled
86756,Enrolled
86757,Enrolled
86758,Dropout
86759,Dropout
86760,Enrolled
86761,Graduate
86762,Dropout
86763,Dropout
86764,Dropout
86765,Enrolled
86766,Graduate
86767,Graduate
86768,Dropout
86769,Dropout
86770,Enrolled
86771,Enrolled
86772,Enrolled
86773,Graduate
86774,Graduate
86775,Dropout
86776,Dropout
86777,Dropout
86778,Dropout
86779,Dropout
86780,Dropout
86781,Graduate
86782,Enrolled
86783,Dropout
86784,Enrolled
86785,Dropout
86786,Enrolled
86787,Enrolled
86788,Dropout
86789,Graduate
86790,Dropout
86791,Enrolled
86792,Enrolled
86793,Graduate
86794,Dropout
86795,Dropout
86796,Dropout
86797,Dropout
86798,Graduate
86799,Enrolled
86800,Dropout
86801,Enrolled
86802,Enrolled
86803,Dropout
86804,Graduate
86805,Dropout
86806,Dropout
86807,Enrolled
86808,Dropout
86809,Dropout
86810,Enrolled
86811,Enrolled
86812,Dropout
86813,Dropout
86814,Graduate
86815,Enrolled
86816,Dropout
86817,Graduate
86818,Enrolled
86819,Enrolled
86820,Dropout
86821,Dropout
86822,Enrolled
86823,Dropout
86824,Dropout
86825,Enrolled
86826,Enrolled
86827,Dropout
86828,Graduate
86829,Dropout
86830,Enrolled
86831,Enrolled
86832,Dropout
86833,Dropout
86834,Enrolled
86835,Dropout
86836,Dropout
86837,Dropout
86838,Dropout
86839,Graduate
86840,Dropout
86841,Enrolled
86842,Graduate
86843,Enrolled
86844,Enrolled
86845,Dropout
86846,Graduate
86847,Graduate
86848,Graduate
86849,Enrolled
86850,Dropout
86851,Enrolled
86852,Enrolled
86853,Dropout
86854,Dropout
86855,Enrolled
86856,Dropout
86857,Enrolled
86858,Dropout
86859,Dropout
86860,Dropout
86861,Dropout
86862,Dropout
86863,Dropout
86864,Enrolled
86865,Dropout
86866,Graduate
86867,Dropout
86868,Dropout
86869,Dropout
86870,Dropout
86871,Dropout
86872,Enrolled
86873,Dropout
86874,Enrolled
86875,Enrolled
86876,Enrolled
86877,Dropout
86878,Dropout
86879,Dropout
86880,Graduate
86881,Dropout
86882,Dropout
86883,Dropout
86884,Enrolled
86885,Enrolled
86886,Graduate
86887,Dropout
86888,Graduate
86889,Graduate
86890,Dropout
86891,Enrolled
86892,Dropout
86893,Enrolled
86894,Dropout
86895,Enrolled
86896,Dropout
86897,Enrolled
86898,Graduate
86899,Graduate
86900,Enrolled
86901,Dropout
86902,Dropout
86903,Dropout
86904,Dropout
86905,Dropout
86906,Graduate
86907,Enrolled
86908,Dropout
86909,Dropout
86910,Enrolled
86911,Enrolled
86912,Dropout
86913,Dropout
86914,Enrolled
86915,Enrolled
86916,Graduate
86917,Graduate
86918,Enrolled
86919,Dropout
86920,Graduate
86921,Dropout
86922,Dropout
86923,Dropout
86924,Dropout
86925,Graduate
86926,Graduate
86927,Graduate
86928,Dropout
86929,Dropout
86930,Dropout
86931,Graduate
86932,Dropout
86933,Enrolled
86934,Graduate
86935,Graduate
86936,Dropout
86937,Enrolled
86938,Graduate
86939,Graduate
86940,Dropout
86941,Enrolled
86942,Enrolled
86943,Dropout
86944,Enrolled
86945,Dropout
86946,Dropout
86947,Graduate
86948,Graduate
86949,Dropout
86950,Dropout
86951,Enrolled
86952,Dropout
86953,Enrolled
86954,Dropout
86955,Enrolled
86956,Dropout
86957,Dropout
86958,Dropout
86959,Dropout
86960,Dropout
